"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"2",2017-12-31,"1-322464666","envcu","Y","1-93465562","2010-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",649.95,525.95,0,0
"3",2017-12-31,"2-370469308","vfcu",NA,"1-6988062","2015-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3.16,3.16,0,0
"4",2017-12-31,"1-958016529","envcu","Y","1-449708646","2014-02-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-3594.03,-4212.9,0,0
"5",2017-12-31,"3-879321524","iscu",NA,"1-848311125","1995-09-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"6",2017-12-31,"3-409867191","iscu",NA,"1-469734882","2015-06-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,0,0,0
"7",2017-12-31,"2-102152696","vfcu",NA,"1-19700956","2002-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1018.1,2901.97,0,0
"8",2017-12-31,"1-226345422","envcu",NA,"1-815322754","2016-01-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"9",2017-12-31,"1-414727204","envcu",NA,"1-86334522","2016-03-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",9.06,34.07,0.7248,0.08
"10",2017-12-31,"2-529364107","vfcu",NA,"1-140784689","2010-12-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"11",2017-12-31,"2-85947325","vfcu",NA,"1-726245412","2012-09-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.59,5.59,0,0
"12",2017-12-31,"1-234516690","envcu",NA,"1-501251092","2013-01-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.47,5.47,0,0
"13",2017-12-31,"1-604668183","envcu",NA,"1-269079742","2013-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",103.05,160.12,0,0
"14",2017-12-31,"3-787118291","iscu",NA,"1-969653110","2006-07-11 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0.25
"15",2017-12-31,"1-732495870","envcu",NA,"1-948999273","2016-10-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.02,5.02,0,0
"16",2017-12-31,"1-60233847","envcu",NA,"2-131398285","2016-05-03 00:00:00","1900-01-01 00:00:00","2019-05-03 00:00:00","Other","StepUp 18Plus18","StepUp 18Plus18",754.5,750,1244.925,1.65
"17",2017-12-31,"1-648843158","envcu",NA,"1-554436123","2017-01-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",5,5,0.4,0.08
